team,conf,GP,Min_per,Ortg,usg,eFG,TS_per,ORB_per,DRB_per,AST_per,TO_per,FTM,FTA,FT_per,twoPM,twoPA,twoP_per,TPM,TPA,TP_per,blk_per,stl_per,ftr,yr,ht,porpag,adjoe,pfr,year,type,Rec_Rank,ast_tov,rimmade,rimmade_rimmiss,midmade,midmade_midmiss,rim_ratio,mid_ratio,dunksmade,dunksmiss_dunksmade,dunks_ratio,drtg,adrtg,dporpag,stops,bpm,obpm,dbpm,gbpm,mp,ogbpm,dgbpm,oreb,dreb,treb,ast,stl,blk,pts,player_id
High Point,BSth,30,52.3,82.9,13.1,39.2,42.93,1.4,12.3,17.9,26.6,24,41,0.585,35,83,0.422,2,14,0.143,1.3,1.9,42.3,Fr,4-Jun,-0.997433,71.6045,3.7,2020,all,,1.47503996,23.0,50.0,12.0,33.0,0.46,0.3636,0.0,0.0,,111.894,113.496,1.0053,106.22,-6.88366,-4.66305,-2.22061,-6.81451,21.3438,-5.67417,-1.14034,0.3125,2.2812,2.5938,1.8438,0.6562,0.2188,3.6562,4a093e81-ba22-4424-9736-747d4e95df50
Weber St.,BSky,17,24.6,54.4,14.7,25.5,25.97,1.7,11.0,11.1,26.7,3,10,0.3,6,29,0.207,5,24,0.208,0.7,4.3,18.9,Fr,2-Jun,-2.07261,49.8249,4.3,2020,all,,1.33333337,4.0,17.0,2.0,12.0,0.2353,0.1667,0.0,0.0,,102.748,102.546,1.44697,59.7199,-5.08738,-5.90413,0.816747,-7.34966,17.5,-8.84541,1.49575,0.25,1.7,1.95,1.4,1.15,0.2,2.5,9bce53df-a7ad-43f2-b277-f6204709209c
California,P12,28,14.4,110.5,18.7,45.8,54.51,6.7,14.4,8.0,10.6,28,42,0.667,9,22,0.409,5,14,0.357,2.6,0.7,116.7,Fr,9-Jun,0.669945,114.664,5.4,2020,all,26.8,1.16658886,6.0,11.0,3.0,11.0,0.5455,0.2727,1.0,1.0,1.0,104.925,100.422,0.615022,31.3958,1.96906,2.00606,-0.0370004,3.14432,6.6429,2.00377,1.14055,0.3571,0.7857,1.1429,0.25,0.0714,0.1429,2.1786,a3a96bc3-764a-40ec-88ef-3b51acf2ff2f
Tennessee Tech,OVC,29,54.5,79.3,22.8,42.6,43.51,4.3,17.0,18.1,25.7,23,47,0.489,79,183,0.432,3,13,0.231,0.9,1.4,24.0,Fr,5-Jun,-0.441003,79.5144,2.9,2020,all,,0.87690962,56.0,100.0,23.0,83.0,0.56,0.2771,6.0,8.0,0.75,107.075,108.992,1.38878,108.835,-7.50149,-6.14487,-1.35663,-6.56951,21.8,-5.07454,-1.49497,0.8333,3.0667,3.9,1.9,0.5,0.1667,6.4,fd540257-9993-45b6-8b5c-eb9ad8395d82
Colorado St.,MWC,31,63.3,101.5,24.7,48.5,53.26,7.6,17.6,13.7,17.7,83,113,0.735,110,198,0.556,15,75,0.2,3.4,1.3,41.4,Fr,5-Jun,2.06823,108.898,3.8,2020,all,19.4,0.89060003,86.0,128.0,24.0,70.0,0.6719,0.3429,11.0,15.0,0.7333,101.569,99.5303,2.44169,156.733,1.54547,0.814549,0.730917,0.607627,25.5938,0.595517,0.0121096,1.6875,3.875,5.5625,1.7812,0.625,0.75,11.4062,5f2b660b-f4f7-4005-bdd7-9e402829e9b8
College of Charleston,CAA,30,32.3,97.1,11.7,41.4,45.01,5.0,11.9,3.8,10.5,11,14,0.786,20,49,0.408,6,21,0.286,1.5,1.1,20.0,Fr,4-Jun,-0.0442649,84.3547,3.7,2020,all,,1.0,14.0,25.0,6.0,24.0,0.56,0.25,3.0,4.0,0.75,106.314,105.119,0.997301,59.7104,-3.61303,-2.48428,-1.12875,-3.2173,13.0,-2.48177,-0.735538,0.5161,1.3871,1.9032,0.2903,0.2581,0.1613,2.3226,44a91fdd-2dca-4ac0-a947-4767d8f6b994
Weber St.,BSky,28,50.2,79.3,16.8,39.7,43.97,1.9,12.0,15.0,27.2,22,29,0.759,27,75,0.36,13,42,0.31,0.0,1.3,24.8,Fr,2-Jun,-0.720473,75.3487,2.7,2020,all,,1.16668813,12.0,21.0,15.0,54.0,0.5714,0.2778,2.0,2.0,1.0,109.598,109.973,1.25227,90.9469,-6.32033,-4.2284,-2.09193,-7.33341,21.0645,-5.1656,-2.16781,0.2903,2.0968,2.3871,1.8065,0.4194,0.0,4.3871,f0855f1e-af42-4c52-85da-718efd0e1d12
Weber St.,BSky,9,5.4,58.5,25.5,29.5,33.47,0.0,11.6,9.1,25.9,3,4,0.75,2,7,0.286,3,15,0.2,0.0,1.9,18.2,Fr,5-Jun,-0.576581,61.6037,3.2,2020,all,,0.81815206,1.0,3.0,1.0,4.0,0.3333,0.25,0.0,0.0,,108.451,109.416,0.435405,10.3139,-13.0538,-8.73826,-4.31553,-13.3337,9.0,-9.37954,-3.95418,0.0833,1.25,1.3333,0.75,0.25,0.0,2.9167,7a42654b-9a33-43e5-8518-4c4734df0ac9
Northwestern,B10,31,47.0,92.6,16.8,46.1,48.75,5.1,14.6,6.5,15.8,26,40,0.65,35,91,0.385,20,50,0.4,3.4,0.5,28.4,Fr,9-Jun,0.565587,94.0035,5.0,2020,all,78.0,0.73077384,27.0,60.0,8.0,31.0,0.45,0.2581,3.0,5.0,0.6,105.003,99.9543,1.78812,102.387,-0.1136,-0.992299,0.878699,-0.960966,18.9677,-1.45006,0.489091,0.8387,2.5161,3.3548,0.6129,0.1613,0.5484,5.0323,ac78985b-7187-4ccc-9d01-c254cecc64b1
Nicholls St.,Slnd,2,0.5,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,1,0.0,0,2,0.0,0.0,0.0,0.0,Fr,4-Jun,-0.746575,-0.719514,8.0,2020,all,,2.0,0.0,0.0,0.0,1.0,,0.0,0.0,0.0,,109.574,110.455,0.14649,0.502004,-24.4622,-15.5516,-8.9107,-40.4736,5.8,-28.2674,-12.2062,0.2,0.4,0.6,0.4,0.0,0.0,3.0,fb1ad1e5-e500-42ca-8ef5-1b5a546ced93
Florida A&M,MEAC,3,3.3,112.3,18.0,62.5,61.78,2.9,6.6,6.2,16.7,1,2,0.5,3,6,0.5,3,6,0.5,0.0,6.1,16.7,Fr,4-Jun,1.26561,114.914,5.4,2020,all,,0.49992499,2.0,3.0,1.0,3.0,0.6667,0.3333,2.0,2.0,1.0,95.8619,92.2123,1.50339,8.62219,2.64757,2.28516,0.362411,7.44249,12.3333,3.31668,4.12581,0.3333,0.6667,1.0,0.3333,1.3333,0.0,5.3333,6b18bdf4-7b40-4f82-9d87-41eb9482fa60
Alcorn St.,SWAC,5,3.9,56.4,24.0,33.3,29.59,5.4,0.0,4.9,22.6,0,4,0.0,2,7,0.286,2,8,0.25,0.0,1.4,26.7,Fr,4-Jun,-0.673864,61.6585,1.0,2020,all,,0.5,1.0,5.0,1.0,2.0,0.2,0.5,0.0,0.0,,110.572,108.606,0.533098,5.06061,-15.5261,-8.36917,-7.15689,-9.37208,8.5,-3.4846,-5.88748,0.375,0.25,0.625,0.25,0.5,0.0,2.125,9e2c9de6-17ef-482f-b05c-3c9d6f7f2e0a
Alabama,SEC,6,0.4,0.0,10.5,0.0,0.0,0.0,0.0,0.0,100.0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0.0,0.0,Fr,9-Jun,-0.253017,-2.1575,16.0,2020,all,62.4,0.0,,,,,,,,,,112.098,108.766,0.0537129,0.586166,-11.9247,-11.2522,-0.672542,-18.5052,0.8333,-17.9303,-0.574974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,c5ca85c7-9e06-4d08-a503-19ad4a1ae7f2
Alabama,SEC,30,25.0,85.8,16.8,40.0,44.82,6.3,14.2,7.4,24.7,20,30,0.667,12,19,0.632,12,56,0.214,0.6,0.8,40.0,Fr,4-Jun,-0.0206945,84.7683,5.7,2020,all,79.2,0.56006239,9.0,13.0,3.0,6.0,0.6923,0.5,0.0,0.0,,104.791,100.19,0.98106,56.9043,-2.67338,-1.45201,-1.22137,-4.76003,10.5,-3.78801,-0.972018,0.6333,1.4667,2.1,0.4667,0.1667,0.0667,2.6667,ac25c85f-293e-4cb7-9b74-d6767ab37c4b
Alabama,SEC,31,72.3,113.4,21.5,53.1,56.66,4.5,11.2,9.4,12.0,86,112,0.768,64,123,0.52,84,235,0.357,0.6,1.0,31.3,Fr,3-Jun,3.47206,119.939,2.3,2020,all,78.6,0.97781759,52.0,85.0,12.0,38.0,0.6118,0.3158,0.0,0.0,,106.069,101.239,2.6195,154.464,3.08615,4.58307,-1.49692,4.30257,29.3871,4.9936,-0.691032,1.2581,3.2258,4.4839,1.4194,0.5484,0.1935,15.0323,c2c460bd-1de5-480a-850a-6aec2ccc3761
Belmont,OVC,31,25.6,83.4,16.3,41.2,44.5,3.8,18.5,7.9,22.7,15,24,0.625,17,36,0.472,9,38,0.237,0.9,2.2,32.4,Fr,6-Jun,-0.331186,76.3205,5.9,2020,all,,0.75,16.0,30.0,1.0,6.0,0.5333,0.1667,1.0,2.0,0.5,92.6578,95.9775,1.15151,72.5313,-3.56191,-4.09695,0.535041,-4.72209,10.75,-5.45671,0.734629,0.3438,1.875,2.2188,0.5625,0.4062,0.0938,2.9375,bfab9b6e-e157-43f5-849f-4bf18bec4ba2
Wichita St.,Amer,21,16.4,69.2,15.8,31.7,33.8,1.6,7.1,22.4,35.0,3,4,0.75,4,19,0.211,6,22,0.273,1.1,3.6,9.8,Fr,11-May,-0.613992,66.9994,4.5,2020,all,55.6,1.29997902,1.0,7.0,3.0,12.0,0.1429,0.25,0.0,0.0,,90.09,88.4753,1.30104,41.7385,-2.09594,-4.75077,2.65483,-2.80922,9.7619,-5.81861,3.0094,0.1429,0.619,0.7619,1.2381,0.619,0.0952,1.381,8358b58c-7d9a-4bcb-a852-8041bc13070a
Jacksonville St.,OVC,14,7.1,79.0,16.7,31.3,40.05,10.7,21.3,2.1,24.5,7,11,0.636,5,14,0.357,0,2,0.0,2.7,3.4,68.8,Fr,6-Jun,-0.248721,73.4299,4.7,2020,all,,0.14285714,3.0,7.0,2.0,7.0,0.4286,0.2857,1.0,3.0,0.3333,94.8711,97.0327,0.63288,20.1166,-5.58859,-6.09834,0.509748,-5.41502,6.6875,-5.9531,0.538081,0.6875,1.125,1.8125,0.0625,0.4375,0.125,1.9375,bdf1410e-d638-4c26-8a92-c45eb4801ba3
TCU,B12,31,48.4,83.5,21.4,42.7,46.21,2.1,8.7,16.6,27.4,27,33,0.818,49,112,0.438,18,66,0.273,2.4,1.8,18.5,Fr,4-Jun,0.378747,90.9828,4.0,2020,all,84.8,0.83045889,32.0,61.0,17.0,51.0,0.5246,0.3333,5.0,8.0,0.625,100.656,97.0032,2.03667,98.0878,-2.84161,-3.26194,0.420327,-2.97875,19.5938,-3.52336,0.544616,0.3438,1.4688,1.8125,1.5312,0.5938,0.4688,5.7188,f2f94a15-4312-46cf-853b-9be375380067
Houston,Amer,31,56.0,103.6,29.3,45.3,49.03,1.9,11.1,11.7,12.6,73,97,0.753,93,234,0.397,50,137,0.365,0.9,1.4,26.1,Fr,3-Jun,2.78362,121.164,3.3,2020,all,60.8,0.81392831,33.0,54.0,60.0,180.0,0.6111,0.3333,1.0,1.0,1.0,96.1156,94.2956,2.56782,115.8,0.439807,1.63125,-1.19144,4.71282,22.4839,3.94707,0.76575,0.3871,2.2581,2.6452,1.129,0.5161,0.1613,13.1935,0064496e-cd85-4d9c-82e5-9e88cc435fa1
TCU,B12,29,47.1,101.8,12.5,55.5,57.63,1.0,7.7,19.8,29.9,11,13,0.846,13,32,0.406,25,59,0.424,0.8,2.4,14.3,Fr,2-Jun,0.818288,97.0621,2.4,2020,all,71.8,1.80558317,7.0,17.0,6.0,15.0,0.4118,0.4,0.0,0.0,,100.921,97.626,2.07451,94.3296,0.433152,-0.0743742,0.507527,0.991868,20.5667,-0.976469,1.96834,0.1667,1.2667,1.4333,2.1667,0.8,0.1333,3.7333,b0d5e036-f7ce-41a7-9db6-b9ea35781461
Louisville,ACC,14,4.9,81.9,13.5,62.5,55.08,3.9,26.8,0.0,28.9,3,8,0.375,5,8,0.625,0,0,0.0,3.9,0.0,100.0,Fr,10-Jun,-0.153015,75.2205,7.9,2020,all,89.0,0.0,4.0,5.0,1.0,3.0,0.8,0.3333,3.0,3.0,1.0,91.2481,89.8996,0.566088,13.1761,-5.68271,-5.58906,-0.0936573,-4.87148,4.3571,-6.18777,1.31629,0.1429,1.0714,1.2143,0.0,0.0,0.1429,0.9286,32a8dc72-2fb6-4d49-9fcb-08526bf58c8b
Louisville,ACC,15,4.3,105.5,12.2,30.0,46.69,2.2,4.0,3.0,9.0,6,6,1.0,0,3,0.0,2,7,0.286,0.0,0.0,60.0,Fr,4-Jun,0.127231,95.526,2.2,2020,all,79.8,1.0,0.0,0.0,0.0,3.0,,0.0,0.0,0.0,,103.464,101.674,0.320634,6.72433,-0.316687,0.833915,-1.1506,-3.95787,3.6,-2.06899,-1.88888,0.0667,0.1333,0.2,0.0667,0.0,0.0,0.8,dd9f79b6-fe89-4fc5-9bf3-25d4e71a6e0d
Saint Louis,A10,5,0.8,0.0,5.5,0.0,0.0,0.0,55.2,0.0,0.0,0,2,0.0,0,0,0.0,0,0,0.0,0.0,0.0,0.0,Fr,10-Jun,-0.607078,-4.32107,8.0,2020,all,,,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,,83.4844,81.3879,0.311136,2.77475,-15.8319,-11.5831,-4.2488,-5.80785,2.0,-7.14032,1.33247,0.0,1.0,1.0,0.0,0.0,0.0,0.0,67ac2445-1e1f-4a11-97d2-690e9a7aac08
TCU,B12,30,31.6,70.9,19.0,30.6,33.24,7.0,10.6,9.4,23.6,14,27,0.519,15,43,0.349,11,60,0.183,1.4,1.2,26.2,Fr,7-Jun,-0.460401,75.1638,4.9,2020,all,69.4,0.63335746,12.0,25.0,3.0,18.0,0.48,0.1667,0.0,0.0,,101.547,97.6985,1.34098,61.3506,-4.57023,-3.96554,-0.60469,-6.60075,12.9355,-6.10126,-0.499485,0.7742,1.129,1.9032,0.6129,0.2581,0.1613,2.4839,915f0870-dd09-4d3c-8142-7129cf72d9f9
North Carolina,ACC,5,4.6,132.3,20.2,61.4,65.89,5.1,3.6,11.0,9.2,7,8,0.875,9,15,0.6,3,7,0.429,0.0,3.7,36.4,Fr,4-Jun,2.37853,141.526,3.9,2020,all,85.6,1.50000004,5.0,7.0,4.0,8.0,0.7143,0.5,0.0,0.0,,102.732,96.6859,1.29775,11.4173,6.54575,7.16456,-0.618812,11.0352,12.2,6.41332,4.62185,0.6,0.4,1.0,0.6,0.8,0.0,6.8,67415db3-642c-4a3a-9a37-88126c808828
Arkansas Pine Bluff,SWAC,25,23.8,67.4,20.7,33.3,36.91,0.5,10.3,23.4,28.3,13,23,0.565,20,58,0.345,2,11,0.182,0.4,1.1,33.3,Fr,11-May,-0.717808,66.6713,1.6,2020,all,,1.0,10.0,18.0,10.0,39.0,0.5556,0.2564,0.0,0.0,,105.643,110.548,0.645667,39.5794,-12.2293,-8.74942,-3.47987,-9.40723,11.1538,-6.24137,-3.16586,0.0385,0.8846,0.9231,1.0385,0.2308,0.0385,2.3846,8ac42601-175f-4953-91d1-7deb57914b66
Cleveland St.,Horz,25,33.0,75.0,21.4,37.1,43.25,1.9,7.0,16.0,30.0,35,54,0.648,27,70,0.386,8,35,0.229,0.3,3.9,51.4,Fr,1-Jun,-0.576041,75.1918,5.0,2020,all,,0.78261365,24.0,54.0,3.0,16.0,0.4444,0.1875,0.0,0.0,,103.598,104.012,1.32407,77.1949,-6.23448,-5.18285,-1.05163,-5.81817,16.6923,-5.94808,0.129907,0.2692,1.0,1.2692,1.3846,1.1154,0.0385,4.6154,57dd99de-e2ba-474a-9c03-e3310bf6d798
North Carolina,ACC,16,16.1,72.2,21.2,25.8,33.18,0.5,9.6,20.9,23.5,18,26,0.692,11,46,0.239,4,20,0.2,0.0,1.8,39.4,Fr,Jun-00,-0.355202,77.6401,3.3,2020,all,64.6,1.36842105,8.0,23.0,3.0,23.0,0.3478,0.1304,0.0,0.0,,104.886,99.57,1.28092,36.8112,-6.43493,-4.70926,-1.72567,-6.75577,13.5,-5.86542,-0.890347,0.0625,1.1875,1.25,1.625,0.4375,0.0,3.25,e5c7f4b0-b75f-4d78-8605-0312c65e9d33
USC,P12,31,61.6,86.9,19.2,42.1,44.42,3.1,9.1,31.3,29.6,33,60,0.55,48,127,0.378,14,37,0.378,1.1,1.8,36.6,Fr,1-Jun,0.340112,89.3193,3.6,2020,all,34.8,1.70127619,40.0,85.0,8.0,42.0,0.4706,0.1905,2.0,4.0,0.5,97.1478,94.3344,2.8218,133.898,-0.873849,-1.87185,0.998005,-1.1213,24.9355,-2.36406,1.24276,0.6774,2.1613,2.8387,4.2258,0.8065,0.2581,5.5161,86f6f9de-0a81-4395-b71f-06607c69e1d3
Arkansas Pine Bluff,SWAC,20,16.4,90.2,17.5,42.5,45.72,9.9,14.3,10.4,17.9,13,24,0.542,11,24,0.458,4,16,0.25,0.0,1.6,60.0,Fr,2-Jun,-0.0380955,84.1843,2.3,2020,all,,0.80000001,6.0,13.0,5.0,11.0,0.4615,0.4545,1.0,1.0,1.0,103.163,111.101,0.534831,30.9853,-4.74128,-2.45343,-2.28786,-3.98913,9.55,-1.89688,-2.09225,0.75,1.1,1.85,0.4,0.25,0.0,2.35,3182cf1a-6ac3-4b43-9854-cd9d8df1ec04
Louisiana Lafayette,SB,28,74.6,100.3,19.0,53.1,55.43,3.9,15.4,17.4,23.5,47,66,0.712,93,180,0.517,30,80,0.375,1.9,3.7,25.4,Fr,3-Jun,1.44962,97.6056,3.2,2020,all,33.2,1.03656811,69.0,107.0,25.0,74.0,0.6449,0.3378,12.0,13.0,0.9231,100.635,101.078,3.10422,217.82,3.26521,0.683125,2.58208,2.13182,34.2069,0.161229,1.9706,1.1724,4.5172,5.6897,2.931,2.3448,0.6207,11.5172,6e37be38-e340-42fa-aa65-3614103deb60
Texas St.,SB,22,9.3,93.6,15.6,47.5,54.41,5.3,17.7,1.6,23.9,10,14,0.714,8,18,0.444,1,2,0.5,2.1,1.1,70.0,Fr,5-Jun,0.0192814,86.4229,5.7,2020,all,,0.37503751,7.0,11.0,1.0,7.0,0.6364,0.1429,2.0,2.0,1.0,96.2644,97.7892,0.526707,21.1698,-4.1343,-4.11304,-0.0212593,-3.51052,6.5417,-3.3868,-0.123718,0.3333,0.9167,1.25,0.125,0.375,0.0833,2.2083,ff0b0293-a0eb-4c7d-afcb-ea2c09bc2464
Texas St.,SB,6,0.9,61.6,20.6,0.0,51.28,0.0,21.4,14.6,52.9,2,2,1.0,0,1,0.0,0,0,0.0,0.0,0.0,200.0,Fr,10-May,-0.149395,61.8573,3.6,2020,all,,0.5,0.0,0.0,0.0,1.0,,0.0,0.0,0.0,,98.2542,102.721,0.156626,1.8948,-11.5401,-11.506,-0.0340806,-13.8786,3.25,-10.4999,-3.37877,0.0,0.375,0.375,0.125,0.0,0.0,1.0,e90401cf-4fd6-4b03-88e2-bc6476d4ca40
West Virginia,B12,7,1.1,66.7,41.8,25.0,30.89,0.0,8.2,0.0,19.5,2,2,1.0,0,3,0.0,2,9,0.222,0.0,0.0,16.7,Fr,11-May,-0.036188,80.1266,5.7,2020,all,,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,,98.4367,96.425,0.214557,1.89915,-19.8487,-11.07,-8.7787,-19.8801,2.0,-11.7118,-8.16826,0.0,0.1429,0.1429,0.0,0.0,0.0,1.1429,cfd0bfaf-c636-4454-aaa0-c8a55a5dc449
Saint Peter's,MAAC,28,45.1,96.3,25.1,45.1,51.0,3.4,11.4,23.6,24.3,51,58,0.879,61,142,0.43,18,53,0.34,0.0,2.1,29.7,Fr,4-Jun,0.959882,99.6689,2.1,2020,all,,0.9298521,38.0,81.0,23.0,61.0,0.4691,0.377,0.0,0.0,,96.2372,99.4059,1.87149,93.7531,-2.01903,-1.3136,-0.705432,0.322763,19.3929,0.292767,0.0299957,0.5714,1.8929,2.4643,1.8929,0.7143,0.0,8.1071,70dd1532-22a4-4ec6-a9b5-51504716878c
Saint Peter's,MAAC,27,40.8,95.3,19.8,51.6,54.16,2.1,6.7,25.5,30.4,22,30,0.733,25,68,0.368,27,59,0.458,0.0,3.3,23.6,Fr,Jun-00,0.432479,92.2123,3.7,2020,all,,1.11763456,19.0,42.0,6.0,26.0,0.4524,0.2308,0.0,0.0,,95.3665,98.6006,1.80892,88.2947,-1.61748,-1.15393,-0.463546,-0.230411,18.2222,-1.24195,1.01153,0.3333,1.037,1.3704,2.1111,1.037,0.0,5.6667,dbb96392-d623-4b31-9576-16e38894a647
La Salle,A10,29,52.3,83.1,23.1,42.0,45.84,3.1,7.6,32.1,31.3,39,61,0.639,61,144,0.424,5,19,0.263,0.4,2.8,37.4,Fr,11-May,0.142575,87.2418,4.8,2020,all,44.8,1.22500548,39.0,85.0,22.0,59.0,0.4588,0.3729,1.0,1.0,1.0,101.294,100.794,1.99135,109.569,-4.82377,-3.99622,-0.827549,-4.75308,21.8966,-4.33996,-0.413118,0.6207,1.4138,2.0345,3.3793,1.069,0.069,6.069,9cecab84-08a9-4a07-8e6d-b7a253d4a9ba
IUPUI,Horz,30,53.8,92.3,11.2,38.4,42.28,3.2,7.4,22.1,27.0,21,38,0.553,22,43,0.512,4,30,0.133,0.0,2.5,52.1,Fr,11-May,-0.450685,79.3059,3.5,2020,all,,2.02377138,14.0,26.0,8.0,17.0,0.5385,0.4706,0.0,0.0,,115.245,117.688,0.720843,106.598,-5.43373,-2.20201,-3.23172,-6.03235,21.875,-4.42703,-1.60532,0.6875,1.5,2.1875,2.6562,1.0312,0.0,2.5625,7a5330f7-5ca3-41db-92c8-ed21f2ef64ae
IUPUI,Horz,20,12.8,89.6,10.9,47.4,41.28,12.1,10.3,3.5,19.8,2,11,0.182,9,19,0.474,0,0,0.0,2.7,1.5,57.9,Fr,7-Jun,-0.221994,76.983,8.0,2020,all,,0.4287429,9.0,18.0,0.0,1.0,0.5,0.0,2.0,2.0,1.0,114.657,117.032,0.273815,26.1036,-5.77722,-3.27437,-2.50286,-9.19347,7.8095,-6.39925,-2.79422,0.9524,0.6667,1.619,0.1429,0.2381,0.2381,0.9524,489dfb43-f5ab-4637-bcfc-79a5530d9465
Vanderbilt,SEC,31,40.0,88.5,22.0,40.4,47.12,6.4,13.5,5.7,19.6,51,67,0.761,51,103,0.495,8,53,0.151,1.7,2.7,42.9,Fr,5-Jun,0.45352,93.2563,4.7,2020,all,34.2,0.35895396,35.0,72.0,16.0,31.0,0.4861,0.5161,2.0,2.0,1.0,105.261,101.312,1.49138,97.2828,-2.93222,-2.60493,-0.327292,-2.90191,16.6452,-2.61651,-0.285407,0.9355,1.8387,2.7742,0.4516,0.7742,0.2581,5.7097,761e88cc-d15a-454c-8946-a14bfd1075a2
La Salle,A10,27,44.4,84.1,26.0,41.1,46.64,2.9,9.8,18.4,25.0,60,92,0.652,36,85,0.424,24,90,0.267,0.2,2.6,52.6,Fr,4-Jun,0.372282,90.7899,4.2,2020,all,,0.77045988,27.0,57.0,9.0,28.0,0.4737,0.3214,3.0,3.0,1.0,101.152,100.707,1.81969,93.6167,-3.58466,-2.4313,-1.15336,-3.84948,19.963,-3.27654,-0.572942,0.5185,1.6667,2.1852,1.7407,0.8889,0.037,7.5556,58ff4abf-fb82-470f-8940-519eb08619e7
James Madison,CAA,29,48.1,90.6,14.4,46.6,48.54,3.6,9.8,6.8,19.3,23,40,0.575,40,83,0.482,10,35,0.286,2.2,1.5,33.9,Fr,8-Jun,-0.208262,82.2218,4.0,2020,all,,0.68966587,39.0,71.0,1.0,12.0,0.5493,0.0833,8.0,9.0,0.8889,110.089,111.374,1.0661,95.9668,-3.64164,-2.71382,-0.927812,-4.21543,19.4,-3.36637,-0.849062,0.6667,1.8333,2.5,0.6667,0.5,0.4333,4.9667,28398a23-1003-4e01-95b7-5d0cc108e8c0
James Madison,CAA,29,46.6,90.4,16.9,48.1,49.96,4.4,19.7,4.6,20.0,31,55,0.564,21,57,0.368,28,74,0.378,2.3,1.4,42.0,Fr,6-Jun,0.00262261,85.3815,4.4,2020,all,33.0,0.51518179,16.0,33.0,5.0,24.0,0.4848,0.2083,3.0,4.0,0.75,106.751,107.997,1.25221,107.336,-4.10871,-2.7411,-1.36761,-3.87802,19.0333,-2.52048,-1.35754,0.9333,3.5667,4.5,0.5667,0.5667,0.5,5.8667,47cb9f49-bebc-4125-9ca0-4e74b0e6c552
USC Upstate,BSth,27,37.4,76.6,20.9,36.8,39.36,2.1,16.8,24.5,26.0,18,31,0.581,22,66,0.333,16,59,0.271,1.3,2.5,24.8,Fr,1-Jun,-0.664871,74.1916,4.7,2020,all,,1.46671386,12.0,26.0,10.0,40.0,0.4615,0.25,0.0,0.0,,105.244,107.262,1.19736,92.922,-5.07102,-4.485,-0.586023,-6.00109,17.6552,-5.2784,-0.722687,0.3448,2.4483,2.7931,2.2759,0.931,0.2069,4.3448,3d5e2650-f516-4e84-84b9-511681d29093
Stetson,ASun,7,1.8,13.1,10.7,0.0,0.0,0.0,10.4,7.9,25.5,0,0,0.0,0,2,0.0,0,2,0.0,0.0,0.0,0.0,Fr,4-Jun,-0.863825,9.57641,3.5,2020,all,,0.33333333,0.0,0.0,0.0,1.0,,0.0,0.0,0.0,,111.331,108.095,0.219437,2.91118,-13.6044,-9.70758,-3.89687,-17.795,4.125,-12.4593,-5.33574,0.0,0.25,0.25,0.125,0.0,0.0,0.75,87ba2b3f-a39c-4405-9cbf-abeb0a7bd8ab
UTSA,CUSA,28,37.4,104.5,16.8,53.4,54.4,7.1,22.4,3.6,14.8,21,36,0.583,63,117,0.538,0,1,0.0,4.3,1.6,30.5,Fr,11-Jun,0.839999,100.985,4.1,2020,all,60.4,0.43482949,46.0,63.0,17.0,54.0,0.7302,0.3148,22.0,25.0,0.88,101.431,101.729,1.37519,100.064,-2.12284,-2.29286,0.170021,-0.445286,15.8065,-0.481443,0.0361564,1.2258,3.129,4.3548,0.3226,0.4516,0.8065,5.4516,62a3331e-9e6f-462a-89b6-49cf24b47ea9
Florida,SEC,21,10.6,103.3,17.0,51.7,51.25,12.1,13.3,0.0,13.4,8,17,0.471,15,29,0.517,0,0,0.0,6.0,0.0,58.6,Fr,11-Jun,0.377488,102.518,6.6,2020,all,39.8,0.0,12.0,20.0,3.0,9.0,0.6,0.3333,2.0,2.0,1.0,100.844,96.0064,0.68863,22.2917,-3.79919,-2.18538,-1.61381,-1.96239,6.3333,-2.5027,0.540307,0.619,0.7143,1.3333,0.0,0.0,0.3333,1.8095,fc9ea7b9-27d0-4091-8bac-fc5f8bd57a74
Florida,SEC,29,40.9,86.5,19.8,42.5,44.6,1.9,10.9,7.5,19.1,19,29,0.655,35,80,0.438,22,80,0.275,0.4,2.0,18.1,Fr,4-Jun,0.288092,90.0934,4.1,2020,all,96.0,0.62506798,18.0,30.0,17.0,52.0,0.6,0.3269,0.0,1.0,0.0,100.639,94.9476,1.96373,86.4357,-1.20374,-1.25084,0.0471039,-1.87341,17.6207,-2.84958,0.976161,0.2759,1.6207,1.8966,0.6897,0.5862,0.069,5.3448,9ba09c9e-acd3-42b6-8633-60b74505d034
Florida,SEC,30,69.7,109.7,15.4,50.0,55.95,4.3,10.6,4.9,15.4,67,84,0.798,61,127,0.48,22,61,0.361,4.7,2.5,44.7,Fr,5-Jun,2.12964,106.656,3.1,2020,all,98.8,0.67651996,40.0,69.0,21.0,58.0,0.5797,0.3621,9.0,9.0,1.0,97.4749,91.7781,3.5532,168.046,6.48154,2.195,4.28653,5.3976,29.0333,2.0347,3.3629,1.0,2.6,3.6,0.7667,1.2,1.2,8.5,032e290f-02f6-4ab6-9ee1-90b5da8a1ee4
